Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
,,x,y,x,y,x,y,x,y,x,y
0,0,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
1,0.0000526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
2,0.0001053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
3,0.0001579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
4,0.0002105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
5,0.0002632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
6,0.0003158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
7,0.0003684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
8,0.0004211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
9,0.0004737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
10,0.0005263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
11,0.0005789,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
12,0.0006316,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
13,0.0006842,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
14,0.0007368,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
15,0.0007895,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
16,0.0008421,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
17,0.0008947,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
18,0.0009474,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
19,0.001,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
20,0.0010526,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
21,0.0011053,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
22,0.0011579,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
23,0.0012105,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
24,0.0012632,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
25,0.0013158,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
26,0.0013684,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
27,0.0014211,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
28,0.0014737,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
29,0.0015263,4.314577366,7.907499443,11.2240429,15.12405233,12.60593601,7.600412086,-1,-1,18.13350843,13.12798451
