Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
,,x,y,x,y,x,y,x,y
0,0,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
1,0.0000526,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
2,0.0001053,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
3,0.0001579,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
4,0.0002105,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
5,0.0002632,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
6,0.0003158,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
7,0.0003684,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
8,0.0004211,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
9,0.0004737,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
10,0.0005263,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
11,0.0005789,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
12,0.0006316,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
13,0.0006842,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
14,0.0007368,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
15,0.0007895,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
16,0.0008421,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
17,0.0008947,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
18,0.0009474,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
19,0.001,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
20,0.0010526,3.626962669,8.133656708,9.337499637,16.4679539,11.3593384,8.93621866,4.398656854,0.108037186
21,0.0011053,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
22,0.0011579,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
23,0.0012105,3.626962669,8.133656708,9.337499637,16.4679539,11.37477228,8.93621866,4.398656854,0.108037186
