Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
,,x,y,x,y,x,y,x,y
0,0,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
1,0.0001,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
2,0.0002,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
3,0.0003,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
4,0.0004,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
5,0.0005,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.139397341
6,0.0006,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
7,0.0007,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.139397341
8,0.0008,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.139397341
9,0.0009,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
10,0.001,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
11,0.0011,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
12,0.0012,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.139397341
13,0.0013,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
14,0.0014,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
15,0.0015,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.139397341
16,0.0016,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
17,0.0017,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
18,0.0018,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.139397341
19,0.0019,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.139397341
20,0.002,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.546887888,0.139397341
21,0.0021,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
22,0.0022,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
23,0.0023,4.662066612,7.868205445,11.32216177,15.45761621,12.40636331,7.713319511,3.562376481,0.123908747
