Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
,,x,y,x,y,x,y,x,y
0,0,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
1,0.0000909,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
2,0.0001818,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
3,0.0002727,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
4,0.0003636,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
5,0.0004545,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
6,0.0005455,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
7,0.0006364,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
8,0.0007273,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
9,0.0008182,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
10,0.0009091,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
11,0.001,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
12,0.0010909,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
13,0.0011818,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
14,0.0012727,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
15,0.0013636,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
16,0.0014545,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
17,0.0015455,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
18,0.0016364,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
19,0.0017273,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
20,0.0018182,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
21,0.0019091,3.224044276,8.684119259,8.07744426,17.52424066,11.02415139,10.24414068,4.437394272,0.88401214
