Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
,,x,y,x,y,x,y,x,y
0,0,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
1,0.0001,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
2,0.0002,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
3,0.0003,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
4,0.0004,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
5,0.0005,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
6,0.0006,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
7,0.0007,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
8,0.0008,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
9,0.0009,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
10,0.001,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
11,0.0011,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
12,0.0012,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
13,0.0013,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
14,0.0014,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
15,0.0015,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
16,0.0016,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
17,0.0017,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
18,0.0018,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
19,0.0019,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
20,0.002,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
21,0.0021,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
22,0.0022,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
23,0.0023,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
24,0.0024,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
25,0.0025,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
26,0.0026,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
27,0.0027,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
28,0.0028,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
29,0.0029,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
30,0.003,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
31,0.0031,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
32,0.0032,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
33,0.0033,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
34,0.0034,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
35,0.0035,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
36,0.0036,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
37,0.0037,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
38,0.0038,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
39,0.0039,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
40,0.004,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
41,0.0041,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
42,0.0042,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
43,0.0043,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
44,0.0044,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
45,0.0045,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
46,0.0046,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
47,0.0047,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
48,0.0048,-0.461317618,9.272484132,1.537725395,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
49,0.0049,-0.461317618,9.272484132,1.522348141,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
50,0.005,-0.461317618,9.272484132,1.522348141,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
51,0.0051,-0.461317618,9.272484132,1.522348141,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
52,0.0052,-0.461317618,9.272484132,1.522348141,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
53,0.0053,-0.461317618,9.272484132,1.522348141,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
54,0.0054,-0.461317618,9.272484132,1.522348141,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
55,0.0055,-0.461317618,9.272484132,1.522348141,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
56,0.0056,-0.461317618,9.272484132,1.522348141,19.11392666,6.15090158,13.27057016,2.92167825,2.198947315
